Name,Price,Link,Img_url
"[New 디자인] 따스온 가정용 PTC 온풍기 사무실 업소용 거실 원룸, 따스온 PTC온풍기(화이트)","289,000원",https://www.coupang.com/vp/products/7754487390?itemId=20895864414&vendorItemId=91178959784&sourceType=srp_product_ads&clickEventId=e615be40-b657-11f0-8366-99e4c28cc472&korePlacement=15&koreSubPlacement=1&clickEventId=e615be40-b657-11f0-8366-99e4c28cc472&korePlacement=15&koreSubPlacement=1,
신일 가정용 PTC 전기 온풍기 업소용 난방기 타워형 저소음,"240,000원",https://www.coupang.com/vp/products/9137067226?itemId=26892811299&vendorItemId=93901767306&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=1&rank=1,
BOTTE 온풍기 저소음 PTC 리모컨 가정용 사무실 타워형 전기히터,"139,000원",https://www.coupang.com/vp/products/9150078700?itemId=26941863204&vendorItemId=93911027027&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=2&rank=2,
"홈플래닛 PTC 타워 리모컨 온풍기, DQ2133R, 혼합색상","111,000원",https://www.coupang.com/vp/products/6073583477?itemId=11224102499&vendorItemId=78501492576&pickType=COU_PICK&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=3&rank=3,
"한경희이지라이프 가정용 리모컨형 PTC 전기 온풍기 히터팬, HAAN-P19000, 화이트","139,800원",https://www.coupang.com/vp/products/8457630917?itemId=24463941816&vendorItemId=91477577198&sourceType=srp_product_ads&clickEventId=e615e550-b657-11f0-b2f8-ce387370fd84&korePlacement=15&koreSubPlacement=5&clickEventId=e615e550-b657-11f0-b2f8-ce387370fd84&korePlacement=15&koreSubPlacement=5,
"신일 PTC 전기 히터 사무실용 가정용 원룸 온풍기 팬히터 아미즈, 신일 PTC 팬히터 2100W","239,000원",https://www.coupang.com/vp/products/7699336167?itemId=20609960064&vendorItemId=91433876203&sourceType=srp_product_ads&clickEventId=e615e550-b657-11f0-98c4-0d9d275fac7e&korePlacement=15&koreSubPlacement=6&clickEventId=e615e550-b657-11f0-98c4-0d9d275fac7e&korePlacement=15&koreSubPlacement=6,
"한경희 초저소음 그래핀 PTC 온풍기 AI온도조절 절전형 3초발열 전기 히터, 화이트","199,000원",https://www.coupang.com/vp/products/7821738096?itemId=21247296855&vendorItemId=93504290234&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=6&rank=6,
"에어보나 PTC 온풍기 리모컨형 온풍기, ABH-3000PT, 화이트","169,000원",https://www.coupang.com/vp/products/9116098667?itemId=26812924296&vendorItemId=93783215407&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=7&rank=7,
"대우 저소음 PTC 타워형 리모컨 전기 온풍기 히터, DEH-PT12R, 화이트","89,900원",https://www.coupang.com/vp/products/9053234357?itemId=26573292886&vendorItemId=93546798857&sourceType=srp_product_ads&clickEventId=e615e550-b657-11f0-a403-2cf34faa8f79&korePlacement=15&koreSubPlacement=9&clickEventId=e615e550-b657-11f0-a403-2cf34faa8f79&korePlacement=15&koreSubPlacement=9,
"한경희 가정용 온풍기 그래핀 PTC 전기 히터, P6000M(다이얼식)","139,000원",https://www.coupang.com/vp/products/9101931314?itemId=26757433666&vendorItemId=93804740224&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=9&rank=9,
"타워형 스마트 PTC 전기 온풍기 가정용 업소용 절전형 열풍기 팬히터 아미즈, 스마트 PTC 온풍기","396,700원",https://www.coupang.com/vp/products/8489023523?itemId=24569621835&vendorItemId=91619751282&sourceType=srp_product_ads&clickEventId=e615e550-b657-11f0-b0fa-6f6f65a5b4fa&korePlacement=15&koreSubPlacement=11&clickEventId=e615e550-b657-11f0-b0fa-6f6f65a5b4fa&korePlacement=15&koreSubPlacement=11,
"한경희생활과학 3단 개별 파워난방 리모컨형 PTC 온풍기, GF-FN14200, 화이트","319,000원",https://www.coupang.com/vp/products/9021925125?itemId=26453892379&vendorItemId=93429292319&sourceType=srp_product_ads&clickEventId=e6160c60-b657-11f0-acdc-e24d43ca85fd&korePlacement=15&koreSubPlacement=12&clickEventId=e6160c60-b657-11f0-acdc-e24d43ca85fd&korePlacement=15&koreSubPlacement=12,
"독일 프리미엄 초강력 리모컨 온풍기 대형 PTC 히터, 화이트블랙 프리미엄","239,000원",https://www.coupang.com/vp/products/9077518967?itemId=26664753318&vendorItemId=93691076107&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=12&rank=12,
"급속히팅 초저소음 PTC 온풍기 절전형 전기 히터 타워형, 모던베이지 프리미엄","139,000원",https://www.coupang.com/vp/products/9054344007?itemId=26578062959&vendorItemId=93653740784&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=13&rank=13,
"[26년형] 루니엘 타워형 급속 온풍기 1등급 절전형 PTC 온풍기, 소프트 화이트","399,000원",https://www.coupang.com/vp/products/9065715317?itemId=26621740726&vendorItemId=93594684062&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=14&rank=14,
"서로앤홈 세라믹 가습 PTC 히터 CH-20WH 좌우회전 자동온도조절 가습 온풍기, CH-20WH(화이트)","263,200원",https://www.coupang.com/vp/products/9096987156?itemId=26740247169&vendorItemId=93711497240&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=15&rank=15,
"[한경희] 비오바디 전기히터 온풍기 가정용 업소용 타워형, IA-FH3000, 화이트","180,800원",https://www.coupang.com/vp/products/7686100839?itemId=20541000460&vendorItemId=90922632410&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=16&rank=16,
"신일 대풍량 가정용 업소용 사무실 프리미엄 PTC 온풍기 + 리모컨, SEH-BZ3000PT, 혼합색상","498,000원",https://www.coupang.com/vp/products/6872981813?itemId=16447702758&vendorItemId=83638301500&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=17&rank=17,
"트리아이나 온풍기 전기온풍기 TN-XP50 가정용 사무실 전기온풍기 미니온풍기 캠핑용, 화이트","75,000원",https://www.coupang.com/vp/products/5954520185?itemId=10654681075&vendorItemId=87475218726&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=18&rank=18,
"크루거 넓은공간 완벽커버 대형 온풍기 가정용 온풍기 공업용, KRH-R4116CF, 혼합색상","360,000원",https://www.coupang.com/vp/products/7621532240?itemId=20207613800&vendorItemId=88135331300&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=19&rank=19,
"독일 프리미엄 대형 온풍기 사무실 업소용 가정용 이동식 PTC 전기 히터, ZIMMERMANN 대형 온풍기","260,000원",https://www.coupang.com/vp/products/9083684195?itemId=26687563281&vendorItemId=93659617915&sourceType=srp_product_ads&clickEventId=e6160c60-b657-11f0-948c-e23477b2a210&korePlacement=15&koreSubPlacement=21&clickEventId=e6160c60-b657-11f0-948c-e23477b2a210&korePlacement=15&koreSubPlacement=21,
"이노크아든 공기청정 3단 개별 파워난방 무드등 PTC 온풍기, IA-FH14100, 화이트","498,000원",https://www.coupang.com/vp/products/8461503087?itemId=24478303695&vendorItemId=91491762758&sourceType=srp_product_ads&clickEventId=e6160c60-b657-11f0-8fe7-fb8889965f54&korePlacement=15&koreSubPlacement=22&clickEventId=e6160c60-b657-11f0-8fe7-fb8889965f54&korePlacement=15&koreSubPlacement=22,
"NEW 한경희 불멍 온풍기 전기히터 히터 가정용 업소용 전기 온풍기히터 리모콘 PTC히터, 화이트 불멍","198,000원",https://www.coupang.com/vp/products/9097450477?itemId=26741526174&vendorItemId=93803953852&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=22&rank=22,
"[New 디자인] 따스온 가정용 PTC 온풍기 사무실 업소용 거실 원룸, 따스온 PTC온풍기(화이트)","289,000원",https://www.coupang.com/vp/products/7754487390?itemId=20895864414&vendorItemId=91178959784&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=23&rank=23,
"한경희 그래핀 PTC 온풍기 타워형 가정용 전기 히터, 퓨어 화이트(스탠드형)","139,000원",https://www.coupang.com/vp/products/8415601469?itemId=24366386572&vendorItemId=91381656332&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=24&rank=24,
"데일리공식 PTC 날개없는 온풍기 전기 히터 타워형 난방기 무드등 리모컨, 화이트","699,000원",https://www.coupang.com/vp/products/9034752801?itemId=26521470796&vendorItemId=93586457046&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=25&rank=25,
"프리미엄 PTC 타워형 리모컨 온풍기 급속히팅 자동회전, 노르딕 화이트","169,000원",https://www.coupang.com/vp/products/9074474036?itemId=26653246763&vendorItemId=93659984193&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=26&rank=26,
"루니엘 슬림 타워형 가정용 욕실 사무실 전기 온풍기 PTC 히터, 루나 화이트","399,000원",https://www.coupang.com/vp/products/9065666177?itemId=26621498561&vendorItemId=93594512894&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=27&rank=27,
"DS 가정용 PTC 저소음 온풍기 과열방지 온도조절 7시간 타이밍 절전형 전기히터, BG-NFJ009","85,200원",https://www.coupang.com/vp/products/9096759254?itemId=26739271693&vendorItemId=93869446229&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=28&rank=28,
"3초발열 리모컨 PTC 온풍기 저소음 팬히터 사무실, 화이트블랙 프리미엄","149,000원",https://www.coupang.com/vp/products/9054331144?itemId=26577995327&vendorItemId=91360848940&q=온풍기&searchId=a75c17eb1306052&sourceType=search&itemsCount=72&searchRank=29&rank=29,
