Keyword,Rank,Name,OriginalPrice,FinalPrice,RocketBadge,Arrival,FreeShipping,ReviewCount,Points,StockStatus,Link,ImgUrl
키링,,"공식정품 월레스와 그로밋 미니 키링 인형 - 12cm, 1개","15,000원","7,660원",판매자배송,내일(목) 도착 보장,N,342,379원,,https://www.coupang.com/vp/products/8083045805?itemId=22799782546&vendorItemId=89834708873&sourceType=srp_product_ads&clickEventId=ac48f690-bfa4-11f0-a9d8-8b5ae9004dd1&korePlacement=15&koreSubPlacement=1&clickEventId=ac48f690-bfa4-11f0-a9d8-8b5ae9004dd1&korePlacement=15&koreSubPlacement=1,
키링,1,"다은랜드 귀여운 곰돌이 키링 베어 열쇠고리 차키링 스트랩형 키홀더, 그린, 1개","16,800원","8,740원",판매자배송,내일(목) 도착 보장,N,543,437원,,https://www.coupang.com/vp/products/9122187053?itemId=26833472203&vendorItemId=86546370201&q=키링&searchId=3716854e4395316&sourceType=search&itemsCount=36&searchRank=1&rank=1,
키링,2,버블리데이 소풍가는 갸우뚱 오리 키링,,"3,240원",로켓배송,내일(목) 도착 보장,Y,481,162원,,https://www.coupang.com/vp/products/6869190251?itemId=16427144336&vendorItemId=90131748924&pickType=COU_PICK&q=키링&searchId=3716854e4395316&sourceType=search&itemsCount=36&searchRank=2&rank=2,
키링,3,"다다랜드 깜냥 고양이 인형 키링, 9cm, 블랙, 1개",,"2,500원",로켓배송,내일(목) 도착 보장,Y,179,125원,,https://www.coupang.com/vp/products/8640180089?itemId=25073328454&vendorItemId=92077358567&q=키링&searchId=3716854e4395316&sourceType=search&itemsCount=36&searchRank=3&rank=3,
키링,,"1+1 스마트키 가죽 케이스 세트 자동차 차 키 홀더 레더 지갑 스마트 차키 자동차키 키홀더 키케이스 링 열쇠 고리 키링 차키링 키지갑, A세트, 1세트, R99830A","16,100원","9,870원",판매자배송,내일(목) 도착 보장,N,352,494원,,https://www.coupang.com/vp/products/7944873529?itemId=21901030694&vendorItemId=88949057870&sourceType=srp_product_ads&clickEventId=ac491da0-bfa4-11f0-99fa-04b4ee5a5f18&korePlacement=15&koreSubPlacement=5&clickEventId=ac491da0-bfa4-11f0-99fa-04b4ee5a5f18&korePlacement=15&koreSubPlacement=5,
키링,,"애니버니 랜덤 아크릴 키 링 36개(박스) 홀더 핸드폰 가방 열쇠 고리 친구 단체 선물, 1세트","36,000원","25,380원",판매자배송,내일(목) 도착 보장,Y,17,"1,269원",,https://www.coupang.com/vp/products/8522456825?itemId=24673933066&vendorItemId=91684133988&sourceType=srp_product_ads&clickEventId=ac491da0-bfa4-11f0-b3a5-4b4500c6e36a&korePlacement=15&koreSubPlacement=6&clickEventId=ac491da0-bfa4-11f0-b3a5-4b4500c6e36a&korePlacement=15&koreSubPlacement=6,
키링,4,"귀염뽀짝 디저트 랜덤 키링 24개(박스) 홀더 가방 열쇠 고리 친구 단체 선물, 1세트, 6종 랜덤 24개","36,000원","27,000원",판매자배송,내일(목) 도착 보장,Y,7,"1,350원",,https://www.coupang.com/vp/products/8904728474?itemId=26006083072&vendorItemId=92988116601&q=키링&searchId=3716854e4395316&sourceType=search&itemsCount=36&searchRank=6&rank=6,
키링,5,"애니버니 랜덤 아크릴 키 링 36개(박스) 홀더 핸드폰 가방 열쇠 고리 친구 단체 선물, 1세트","36,000원","25,380원",판매자배송,내일(목) 도착 보장,Y,17,"1,269원",,https://www.coupang.com/vp/products/8522456825?itemId=24673933066&vendorItemId=91684133988&q=키링&searchId=3716854e4395316&sourceType=search&itemsCount=36&searchRank=7&rank=7,
키링,,[메이크포켓] 스트랩키링 제작,,"2,500원",,11/15(토) 도착 예정,Y,604,240원,,https://www.coupang.com/vp/products/132857963?itemId=390654597&vendorItemId=3950367945&sourceType=srp_product_ads&clickEventId=ac491da0-bfa4-11f0-a292-8e6bcd017ca2&korePlacement=15&koreSubPlacement=9&clickEventId=ac491da0-bfa4-11f0-a292-8e6bcd017ca2&korePlacement=15&koreSubPlacement=9,
키링,6,"프리미엄 자동차 키링 키홀더 스트랩 가방 키링, 그린, 1개","17,500원","9,900원",판매자배송,내일(목) 도착 보장,N,70,480원,,https://www.coupang.com/vp/products/8821314389?itemId=25707943795&vendorItemId=92830576097&q=키링&searchId=3716854e4395316&sourceType=search&itemsCount=36&searchRank=9&rank=9,
