Keyword,Rank,Name,OriginalPrice,FinalPrice,RocketBadge,Arrival,FreeShipping,ReviewCount,Points,StockStatus,Link,ImgUrl
스카프,,[3종 세트] 간절기 쁘띠 방도 스카프 데일리 쉬폰 70X70 정사각 미니 스카프 하객룩,"23,900원","13,800원",판매자로켓,내일(목) 도착 보장,N,10,690원,,https://www.coupang.com/vp/products/9105747675?itemId=26955093923&vendorItemId=93924134854&sourceType=srp_product_ads&clickEventId=5d216a40-bfa7-11f0-ac55-73f7519c2098&korePlacement=15&koreSubPlacement=1&clickEventId=5d216a40-bfa7-11f0-ac55-73f7519c2098&korePlacement=15&koreSubPlacement=1,
스카프,1,온더레드 여성 패션 사각스카프 2종 세트 스카프링 포함,"25,000원","8,700원",판매자로켓,내일(목) 도착 보장,N,688,435원,,https://www.coupang.com/vp/products/8095654161?itemId=22884735637&vendorItemId=86902551669&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=1&rank=1,
스카프,2,우아한클릭 여성 1+1 쁘띠 봄 미니 자석 스카프,"19,800원","7,800원",,모레(금) 도착 예정,Y,232,390원,,https://www.coupang.com/vp/products/8591777966?itemId=24911780988&vendorItemId=91795327934&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=2&rank=2,
스카프,3,아펙토 여성용 봄가을 데일리 프리미 스카프 2종 세트,"6,900원","3,990원",로켓배송,내일(목) 도착 보장,Y,24,200원,,https://www.coupang.com/vp/products/8844406635?itemId=25779070020&vendorItemId=92767020542&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=3&rank=3,
스카프,,버버리 체크 실크 스카프,,"200,460원",로켓배송,내일(목) 도착 보장,Y,3,"10,023원",,https://www.coupang.com/vp/products/8702984259?itemId=25273656680&vendorItemId=92269325474&sourceType=srp_product_ads&clickEventId=5d219150-bfa7-11f0-aec9-0ee33aa4ed6e&korePlacement=15&koreSubPlacement=5&clickEventId=5d219150-bfa7-11f0-aec9-0ee33aa4ed6e&korePlacement=15&koreSubPlacement=5,
스카프,,버버리 체크 실크 스카프,,"200,460원",로켓배송,내일(목) 도착 보장,Y,3,"10,023원",,https://www.coupang.com/vp/products/8702984259?itemId=25273656677&vendorItemId=92269325463&sourceType=srp_product_ads&clickEventId=5d21b860-bfa7-11f0-885b-1236dc7405b3&korePlacement=15&koreSubPlacement=6&clickEventId=5d21b860-bfa7-11f0-885b-1236dc7405b3&korePlacement=15&koreSubPlacement=6,
스카프,4,JANE 여성 쁘띠 사각 스카프 2종 세트,"22,000원","9,800원",판매자로켓,내일(목) 도착 보장,N,755,490원,,https://www.coupang.com/vp/products/7830132859?itemId=21294104213&vendorItemId=93846024039&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=6&rank=6,
스카프,5,바바 프리미엄 자석버클 쁘띠 사각 스카프,"19,900원","6,900원",판매자로켓,내일(목) 도착 보장,N,392,345원,,https://www.coupang.com/vp/products/8539533282?itemId=24722952747&vendorItemId=91733949629&pickType=COU_PICK&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=7&rank=7,
스카프,,MU랑 여성 데일리 럭셔리 쁘띠 스카프,,"16,900원",판매자로켓,내일(목) 도착 보장,N,285,845원,,https://www.coupang.com/vp/products/8061593066?itemId=22650362466&vendorItemId=90025635483&sourceType=srp_product_ads&clickEventId=5d21b860-bfa7-11f0-aa8a-f2e14b20880f&korePlacement=15&koreSubPlacement=9&clickEventId=5d21b860-bfa7-11f0-aa8a-f2e14b20880f&korePlacement=15&koreSubPlacement=9,
스카프,6,메리앤유 소프트 코튼 소재 칼라풀 무지 롱 스카프 국산,"25,000원","13,800원",판매자로켓,내일(목) 도착 보장,N,58,690원,,https://www.coupang.com/vp/products/8998212185?itemId=26366507688&vendorItemId=91601565788&q=스카프&searchId=4feb8a924714536&sourceType=search&itemsCount=36&searchRank=9&rank=9,
